epoch,accuracy,f1_m,loss,precision_m,recall_m,val_accuracy,val_f1_m,val_loss,val_precision_m,val_recall_m
754,0.8924731016159058,0.8380790948867798,0.2916983366012573,0.8026399612426758,0.892544686794281,0.9059829115867615,0.8719137907028198,0.3019421100616455,0.8096153736114502,0.9513888955116272
755,0.8924731016159058,0.8265053033828735,0.29147469997406006,0.7831754684448242,0.8878917694091797,0.9059829115867615,0.8719137907028198,0.3061600923538208,0.8096153736114502,0.9513888955116272
756,0.8946236371994019,0.8429030179977417,0.2911520004272461,0.796334981918335,0.9091880321502686,0.9059829115867615,0.8719137907028198,0.30750173330307007,0.8096153736114502,0.9513888955116272
757,0.8946236371994019,0.8140557408332825,0.29265373945236206,0.769295334815979,0.8789275884628296,0.9059829115867615,0.8719137907028198,0.30299854278564453,0.8096153736114502,0.9513888955116272
758,0.8924731016159058,0.8454369306564331,0.2913844585418701,0.8036781549453735,0.9077301621437073,0.9059829115867615,0.8719137907028198,0.3064979612827301,0.8096153736114502,0.9513888955116272
759,0.8924731016159058,0.8344323039054871,0.2917926013469696,0.7885298132896423,0.8973859548568726,0.8888888955116272,0.8545590043067932,0.30808112025260925,0.7821428775787354,0.9513888955116272
760,0.8924731016159058,0.8443650603294373,0.2915494740009308,0.8101291060447693,0.898270845413208,0.9059829115867615,0.8719137907028198,0.30523720383644104,0.8096153736114502,0.9513888955116272
761,0.8924731016159058,0.8459205627441406,0.2911100387573242,0.8065551519393921,0.9026423692703247,0.9059829115867615,0.8719137907028198,0.3046313226222992,0.8096153736114502,0.9513888955116272
762,0.8924731016159058,0.8293371200561523,0.29090937972068787,0.7885751724243164,0.8838576078414917,0.9059829115867615,0.8719137907028198,0.30386272072792053,0.8096153736114502,0.9513888955116272
763,0.8946236371994019,0.8370078802108765,0.29118651151657104,0.7984635829925537,0.8966482877731323,0.9059829115867615,0.8719137907028198,0.3038650453090668,0.8096153736114502,0.9513888955116272
764,0.8924731016159058,0.8306111097335815,0.2907601296901703,0.7930286526679993,0.8962001204490662,0.9059829115867615,0.8719137907028198,0.30601176619529724,0.8096153736114502,0.9513888955116272
765,0.8924731016159058,0.8241450786590576,0.2906589210033417,0.7858019471168518,0.8872395157814026,0.9059829115867615,0.8719137907028198,0.30557486414909363,0.8096153736114502,0.9513888955116272
766,0.8924731016159058,0.8356265425682068,0.2917623519897461,0.7900096774101257,0.9047221541404724,0.9059829115867615,0.8719137907028198,0.3059850335121155,0.8096153736114502,0.9513888955116272
767,0.8924731016159058,0.8151237368583679,0.29090189933776855,0.771472156047821,0.8869480490684509,0.9059829115867615,0.8719137907028198,0.3045259714126587,0.8096153736114502,0.9513888955116272
768,0.8946236371994019,0.8283178210258484,0.2903997004032135,0.8013091683387756,0.8797811269760132,0.9059829115867615,0.8719137907028198,0.30385303497314453,0.8096153736114502,0.9513888955116272
769,0.8946236371994019,0.8411871790885925,0.29115980863571167,0.7977125644683838,0.9032484889030457,0.9059829115867615,0.8719137907028198,0.3041519224643707,0.8096153736114502,0.9513888955116272
770,0.8903225660324097,0.8406773209571838,0.2908976972103119,0.7924426198005676,0.9055773019790649,0.8974359035491943,0.8634522557258606,0.3094223141670227,0.7945054769515991,0.9513888955116272
771,0.8924731016159058,0.8227465152740479,0.29023581743240356,0.7779975533485413,0.889395534992218,0.9059829115867615,0.8719137907028198,0.3043042719364166,0.8096153736114502,0.9513888955116272
772,0.9010752439498901,0.8481237888336182,0.2923235297203064,0.8063099384307861,0.9134472608566284,0.9059829115867615,0.8719137907028198,0.3041950464248657,0.8096153736114502,0.9513888955116272
773,0.8924731016159058,0.8381581902503967,0.2909225523471832,0.7904276251792908,0.909417986869812,0.8888888955116272,0.8545590043067932,0.31231486797332764,0.7821428775787354,0.9513888955116272
774,0.898924708366394,0.8586434721946716,0.2920255661010742,0.8275620937347412,0.9014824032783508,0.9059829115867615,0.8719137907028198,0.3021003305912018,0.8096153736114502,0.9513888955116272
775,0.8924731016159058,0.8185752034187317,0.29172858595848083,0.7668982148170471,0.9010293483734131,0.9059829115867615,0.8719137907028198,0.30706655979156494,0.8096153736114502,0.9513888955116272
776,0.8924731016159058,0.8439584970474243,0.29029929637908936,0.798525869846344,0.9052383303642273,0.9059829115867615,0.8719137907028198,0.30431216955184937,0.8096153736114502,0.9513888955116272
777,0.8946236371994019,0.8443831205368042,0.2904166281223297,0.8007655739784241,0.9115079045295715,0.9059829115867615,0.8719137907028198,0.30661487579345703,0.8096153736114502,0.9513888955116272
778,0.896774172782898,0.8434278964996338,0.29050523042678833,0.8023532032966614,0.9042171239852905,0.9059829115867615,0.8719137907028198,0.29970189929008484,0.8096153736114502,0.9513888955116272
779,0.8946236371994019,0.8318451642990112,0.2901964485645294,0.7834668755531311,0.9044302701950073,0.8974359035491943,0.8634522557258606,0.30830445885658264,0.7945054769515991,0.9513888955116272
780,0.8946236371994019,0.8376917243003845,0.29051846265792847,0.7969876527786255,0.8948140740394592,0.9059829115867615,0.8719137907028198,0.30568698048591614,0.8096153736114502,0.9513888955116272
781,0.8946236371994019,0.8358908295631409,0.2903442680835724,0.8012144565582275,0.8885154128074646,0.9059829115867615,0.8719137907028198,0.3043195903301239,0.8096153736114502,0.9513888955116272
782,0.8924731016159058,0.8326933979988098,0.29004812240600586,0.785194456577301,0.9009726643562317,0.9059829115867615,0.8719137907028198,0.30608925223350525,0.8096153736114502,0.9513888955116272
783,0.8946236371994019,0.8282061815261841,0.29002004861831665,0.7861665487289429,0.8958762288093567,0.9059829115867615,0.8719137907028198,0.30327579379081726,0.8096153736114502,0.9513888955116272
784,0.8946236371994019,0.8394234776496887,0.29006826877593994,0.7935361862182617,0.8994501829147339,0.8974359035491943,0.8634522557258606,0.30827978253364563,0.7945054769515991,0.9513888955116272
785,0.8946236371994019,0.8382664918899536,0.29045045375823975,0.7928268313407898,0.9042975306510925,0.9059829115867615,0.8719137907028198,0.3019188344478607,0.8096153736114502,0.9513888955116272
786,0.8924731016159058,0.8404186964035034,0.2899152338504791,0.8012555837631226,0.8965618014335632,0.9059829115867615,0.8719137907028198,0.3050198256969452,0.8096153736114502,0.9513888955116272
787,0.8946236371994019,0.8417437672615051,0.2904820740222931,0.7977594137191772,0.9067969918251038,0.9059829115867615,0.8719137907028198,0.30699124932289124,0.8096153736114502,0.9513888955116272
788,0.8924731016159058,0.8424512147903442,0.2905969023704529,0.7925804853439331,0.9081747531890869,0.8888888955116272,0.8545590043067932,0.31382033228874207,0.7821428775787354,0.9513888955116272
789,0.8946236371994019,0.8435379266738892,0.28894785046577454,0.798773467540741,0.9101396799087524,0.9059829115867615,0.8719137907028198,0.3028219938278198,0.8096153736114502,0.9513888955116272
790,0.9010752439498901,0.8468360304832458,0.29080522060394287,0.8207770586013794,0.8931210041046143,0.9059829115867615,0.8719137907028198,0.2996724545955658,0.8096153736114502,0.9513888955116272
791,0.8903225660324097,0.8294460773468018,0.29094770550727844,0.777421236038208,0.9024900794029236,0.8888888955116272,0.8545590043067932,0.3129352629184723,0.7821428775787354,0.9513888955116272
792,0.8924731016159058,0.8428909778594971,0.2895137369632721,0.8000478744506836,0.9028692245483398,0.9059829115867615,0.8719137907028198,0.3003266155719757,0.8096153736114502,0.9513888955116272
793,0.8924731016159058,0.8306582570075989,0.2909970283508301,0.7845210433006287,0.9076430797576904,0.8974359035491943,0.8634522557258606,0.3084825277328491,0.7945054769515991,0.9513888955116272
794,0.8924731016159058,0.8334152698516846,0.28913331031799316,0.7877584099769592,0.8966811299324036,0.9059829115867615,0.8719137907028198,0.3013657331466675,0.8096153736114502,0.9513888955116272
795,0.8946236371994019,0.8353985548019409,0.29033103585243225,0.805219292640686,0.8776207566261292,0.9059829115867615,0.8719137907028198,0.3047420084476471,0.8096153736114502,0.9513888955116272
796,0.898924708366394,0.7907350659370422,0.2913336455821991,0.7508304715156555,0.8433814644813538,0.9059829115867615,0.8719137907028198,0.30018699169158936,0.8096153736114502,0.9513888955116272
797,0.8881720304489136,0.8238170146942139,0.2939927279949188,0.7742388248443604,0.9070973992347717,0.8888888955116272,0.8545590043067932,0.3206280469894409,0.7821428775787354,0.9513888955116272
798,0.9010752439498901,0.8495256304740906,0.29159030318260193,0.8101857900619507,0.9083591103553772,0.9059829115867615,0.8719137907028198,0.29645419120788574,0.8096153736114502,0.9513888955116272
799,0.8946236371994019,0.8339554667472839,0.2893691062927246,0.7989365458488464,0.8794504404067993,0.9059829115867615,0.8719137907028198,0.30204299092292786,0.8096153736114502,0.9513888955116272
800,0.8924731016159058,0.8313857316970825,0.29053768515586853,0.782948911190033,0.8988980650901794,0.8974359035491943,0.8634522557258606,0.3103286623954773,0.7945054769515991,0.9513888955116272
801,0.8946236371994019,0.817269504070282,0.28902167081832886,0.7709339261054993,0.8842423558235168,0.9059829115867615,0.8719137907028198,0.30036428570747375,0.8096153736114502,0.9513888955116272
802,0.898924708366394,0.8582791090011597,0.29033103585243225,0.8233009576797485,0.9060930013656616,0.9059829115867615,0.8719137907028198,0.2981993556022644,0.8096153736114502,0.9513888955116272
803,0.8946236371994019,0.8291919827461243,0.2900089621543884,0.7791303396224976,0.9010774493217468,0.8974359035491943,0.8634522557258606,0.3074917793273926,0.7945054769515991,0.9513888955116272
804,0.8946236371994019,0.831714928150177,0.2890927195549011,0.784735918045044,0.8957948088645935,0.9059829115867615,0.8719137907028198,0.3044576346874237,0.8096153736114502,0.9513888955116272
805,0.896774172782898,0.8489466309547424,0.2903955280780792,0.8098748326301575,0.9067012667655945,0.9059829115867615,0.8719137907028198,0.3059902489185333,0.8096153736114502,0.9513888955116272
806,0.8924731016159058,0.8324521780014038,0.2888202965259552,0.7872735261917114,0.8932203054428101,0.9059829115867615,0.8719137907028198,0.30535390973091125,0.8096153736114502,0.9513888955116272
807,0.8946236371994019,0.8356027603149414,0.28896287083625793,0.7890980839729309,0.9019922018051147,0.8974359035491943,0.8634522557258606,0.306018203496933,0.7945054769515991,0.9513888955116272
808,0.8924731016159058,0.8237502574920654,0.28935351967811584,0.7790606617927551,0.8842649459838867,0.9059829115867615,0.8719137907028198,0.3039390742778778,0.8096153736114502,0.9513888955116272
809,0.8924731016159058,0.83833909034729,0.2884194850921631,0.7884330153465271,0.9046794176101685,0.8974359035491943,0.8634522557258606,0.30838796496391296,0.7945054769515991,0.9513888955116272
810,0.8946236371994019,0.8448364734649658,0.28975123167037964,0.7960030436515808,0.9154930710792542,0.9059829115867615,0.8719137907028198,0.3019477427005768,0.8096153736114502,0.9513888955116272
811,0.8946236371994019,0.848448634147644,0.2887582778930664,0.8063295483589172,0.9031257629394531,0.9059829115867615,0.8719137907028198,0.30448171496391296,0.8096153736114502,0.9513888955116272
812,0.8924731016159058,0.8301782608032227,0.28841763734817505,0.7871862053871155,0.8911640048027039,0.9059829115867615,0.8719137907028198,0.3033487796783447,0.8096153736114502,0.9513888955116272
813,0.8946236371994019,0.832129180431366,0.2890128195285797,0.7869426608085632,0.8967893123626709,0.9059829115867615,0.8719137907028198,0.3025284707546234,0.8096153736114502,0.9513888955116272
814,0.9010752439498901,0.8423148989677429,0.2889668643474579,0.8033447265625,0.89950031042099,0.9059829115867615,0.8719137907028198,0.29853057861328125,0.8096153736114502,0.9513888955116272
815,0.8924731016159058,0.8269439935684204,0.2893970310688019,0.783772885799408,0.8981643915176392,0.8974359035491943,0.8634522557258606,0.30599313974380493,0.7945054769515991,0.9513888955116272
816,0.8924731016159058,0.8424123525619507,0.28855860233306885,0.7944872975349426,0.910475492477417,0.9059829115867615,0.8719137907028198,0.3034916818141937,0.8096153736114502,0.9513888955116272
817,0.8924731016159058,0.835309624671936,0.28898873925209045,0.7874001860618591,0.9090675711631775,0.9059829115867615,0.8719137907028198,0.30004072189331055,0.8096153736114502,0.9513888955116272
818,0.8924731016159058,0.8265052437782288,0.2899097204208374,0.7736766338348389,0.9039186239242554,0.8974359035491943,0.8634522557258606,0.3122267723083496,0.7945054769515991,0.9513888955116272
819,0.8946236371994019,0.8314315676689148,0.28785693645477295,0.7860856652259827,0.8930351734161377,0.9059829115867615,0.8719137907028198,0.29949846863746643,0.8096153736114502,0.9513888955116272
820,0.8946236371994019,0.8227124810218811,0.28854724764823914,0.7747897505760193,0.892108142375946,0.9059829115867615,0.8719137907028198,0.3027985095977783,0.8096153736114502,0.9513888955116272
821,0.8924731016159058,0.8356313705444336,0.28905123472213745,0.7863608598709106,0.9113131165504456,0.9059829115867615,0.8719137907028198,0.3038310408592224,0.8096153736114502,0.9513888955116272
822,0.896774172782898,0.789506733417511,0.28819558024406433,0.7511497735977173,0.8419742584228516,0.9059829115867615,0.8719137907028198,0.3014565110206604,0.8096153736114502,0.9513888955116272
823,0.8946236371994019,0.8530872464179993,0.2880821228027344,0.8095325231552124,0.9102892279624939,0.9059829115867615,0.8719137907028198,0.30291688442230225,0.8096153736114502,0.9513888955116272
824,0.8924731016159058,0.8324323296546936,0.28821736574172974,0.7855923771858215,0.8964488506317139,0.8974359035491943,0.8634522557258606,0.30569952726364136,0.7945054769515991,0.9513888955116272
825,0.8946236371994019,0.8430092334747314,0.28840214014053345,0.8013128638267517,0.9033638834953308,0.8974359035491943,0.8634522557258606,0.30693548917770386,0.7945054769515991,0.9513888955116272
826,0.896774172782898,0.8356936573982239,0.28822091221809387,0.8069436550140381,0.8811833262443542,0.9059829115867615,0.8719137907028198,0.30019691586494446,0.8096153736114502,0.9513888955116272
827,0.8903225660324097,0.8394157290458679,0.2902534306049347,0.7961292266845703,0.8989056944847107,0.8974359035491943,0.8634522557258606,0.30948370695114136,0.7945054769515991,0.9513888955116272
828,0.898924708366394,0.856691300868988,0.2892138361930847,0.8189105987548828,0.9124242663383484,0.9059829115867615,0.8719137907028198,0.29511716961860657,0.8096153736114502,0.9513888955116272
829,0.8924731016159058,0.8420162796974182,0.2882492244243622,0.7969915270805359,0.8997011184692383,0.8974359035491943,0.8634522557258606,0.3064556419849396,0.7945054769515991,0.9513888955116272
830,0.8924731016159058,0.8408162593841553,0.2877543866634369,0.7961552143096924,0.8950374126434326,0.9059829115867615,0.8719137907028198,0.3025360703468323,0.8096153736114502,0.9513888955116272
831,0.896774172782898,0.8289521336555481,0.28796523809432983,0.7871749997138977,0.8823521137237549,0.9059829115867615,0.8719137907028198,0.3025408685207367,0.8096153736114502,0.9513888955116272
832,0.8946236371994019,0.8437494039535522,0.2882898151874542,0.798254132270813,0.9121510982513428,0.8974359035491943,0.8634522557258606,0.3089786171913147,0.7945054769515991,0.9513888955116272
833,0.8924731016159058,0.83269202709198,0.28793346881866455,0.7901164293289185,0.8908658623695374,0.9059829115867615,0.8719137907028198,0.3010493814945221,0.8096153736114502,0.9513888955116272
834,0.8924731016159058,0.8364257216453552,0.28825148940086365,0.7955567836761475,0.8987120985984802,0.9059829115867615,0.8719137907028198,0.3012669086456299,0.8096153736114502,0.9513888955116272
835,0.8946236371994019,0.8271161913871765,0.2878151834011078,0.8038645386695862,0.8758907914161682,0.9059829115867615,0.8719137907028198,0.3028121590614319,0.8096153736114502,0.9513888955116272
836,0.8903225660324097,0.7888036370277405,0.29133152961730957,0.7491859197616577,0.8922832608222961,0.8974359035491943,0.8634522557258606,0.31742507219314575,0.7945054769515991,0.9513888955116272
837,0.8946236371994019,0.8490968346595764,0.286601722240448,0.8002774715423584,0.9093965291976929,0.9059829115867615,0.8719137907028198,0.298005074262619,0.8096153736114502,0.9513888955116272
838,0.8946236371994019,0.8497704267501831,0.2889781594276428,0.8211618661880493,0.8950233459472656,0.9059829115867615,0.8719137907028198,0.3012193441390991,0.8096153736114502,0.9513888955116272
839,0.896774172782898,0.8426308035850525,0.2877070903778076,0.8027793765068054,0.8949446082115173,0.8974359035491943,0.8634522557258606,0.3035673201084137,0.7945054769515991,0.9513888955116272
840,0.8946236371994019,0.8365686535835266,0.28750526905059814,0.7811965346336365,0.9091394543647766,0.8974359035491943,0.8634522557258606,0.311237633228302,0.7945054769515991,0.9513888955116272
841,0.8946236371994019,0.8354645371437073,0.28891998529434204,0.7956114411354065,0.8964270949363708,0.9059829115867615,0.8719137907028198,0.30330827832221985,0.8096153736114502,0.9513888955116272
842,0.8946236371994019,0.8468745350837708,0.28838568925857544,0.8068571090698242,0.9085781574249268,0.9059829115867615,0.8719137907028198,0.3016994595527649,0.8096153736114502,0.9513888955116272
843,0.8946236371994019,0.8317426443099976,0.2874849736690521,0.7909954190254211,0.8932896256446838,0.8974359035491943,0.8634522557258606,0.3044370114803314,0.7945054769515991,0.9513888955116272
844,0.8924731016159058,0.8325784802436829,0.28791317343711853,0.7866201996803284,0.8947916030883789,0.8974359035491943,0.8634522557258606,0.30568233132362366,0.7945054769515991,0.9513888955116272
845,0.896774172782898,0.8305549621582031,0.2882431149482727,0.7924543619155884,0.8951675891876221,0.9059829115867615,0.8719137907028198,0.3032912313938141,0.8096153736114502,0.9513888955116272
846,0.8924731016159058,0.839871346950531,0.2867022752761841,0.7974816560745239,0.8967172503471375,0.8974359035491943,0.8634522557258606,0.3076687753200531,0.7945054769515991,0.9513888955116272
847,0.8924731016159058,0.8341489434242249,0.2875068485736847,0.7875030636787415,0.9037638902664185,0.8974359035491943,0.8634522557258606,0.30619001388549805,0.7945054769515991,0.9513888955116272
848,0.8924731016159058,0.8412478566169739,0.2869095802307129,0.7896892428398132,0.9045377373695374,0.9059829115867615,0.8719137907028198,0.30273908376693726,0.8096153736114502,0.9513888955116272
849,0.896774172782898,0.8472451567649841,0.2871594727039337,0.8124980926513672,0.9005327224731445,0.9059829115867615,0.8719137907028198,0.3012591600418091,0.8096153736114502,0.9513888955116272
850,0.8946236371994019,0.8344566226005554,0.2869532108306885,0.7955833673477173,0.8909886479377747,0.8974359035491943,0.8634522557258606,0.3040144443511963,0.7945054769515991,0.9513888955116272
851,0.8946236371994019,0.84098881483078,0.2880704402923584,0.7873008251190186,0.917728841304779,0.8974359035491943,0.8634522557258606,0.31016451120376587,0.7945054769515991,0.9513888955116272
852,0.8924731016159058,0.8398173451423645,0.2858811914920807,0.7937928438186646,0.9027355909347534,0.9059829115867615,0.8719137907028198,0.2964959144592285,0.8096153736114502,0.9513888955116272
853,0.898924708366394,0.8526588678359985,0.288054883480072,0.817193329334259,0.9025148749351501,0.9059829115867615,0.8719137907028198,0.2993302643299103,0.8096153736114502,0.9513888955116272
854,0.8924731016159058,0.8261984586715698,0.28890496492385864,0.783699095249176,0.8892857432365417,0.8974359035491943,0.8634522557258606,0.30994540452957153,0.7945054769515991,0.9513888955116272
855,0.8946236371994019,0.8358502984046936,0.28625422716140747,0.7844914793968201,0.9081217646598816,0.9059829115867615,0.8719137907028198,0.29565557837486267,0.8096153736114502,0.9513888955116272
856,0.898924708366394,0.8313481211662292,0.28898653388023376,0.7969384789466858,0.8860400915145874,0.9059829115867615,0.8719137907028198,0.30051112174987793,0.8096153736114502,0.9513888955116272
857,0.8924731016159058,0.8400305509567261,0.28895315527915955,0.7996533513069153,0.8954978585243225,0.8974359035491943,0.8634522557258606,0.31094592809677124,0.7945054769515991,0.9513888955116272
858,0.8946236371994019,0.8366252183914185,0.2868664860725403,0.7852544188499451,0.910648763179779,0.9059829115867615,0.8719137907028198,0.3018312156200409,0.8096153736114502,0.9513888955116272
859,0.9010752439498901,0.8438237905502319,0.28730255365371704,0.805793821811676,0.8944677710533142,0.9059829115867615,0.8719137907028198,0.2982657849788666,0.8096153736114502,0.9513888955116272
860,0.8924731016159058,0.8394568562507629,0.28652694821357727,0.7933526635169983,0.8976094126701355,0.8974359035491943,0.8634522557258606,0.304434597492218,0.7945054769515991,0.9513888955116272
861,0.896774172782898,0.8351492285728455,0.28691890835762024,0.8016666173934937,0.8837301731109619,0.9059829115867615,0.8719137907028198,0.3024956285953522,0.8096153736114502,0.9513888955116272
862,0.8924731016159058,0.8320969939231873,0.28694993257522583,0.7797205448150635,0.9103248715400696,0.8974359035491943,0.8634522557258606,0.31099215149879456,0.7945054769515991,0.9513888955116272
863,0.8924731016159058,0.8359652161598206,0.2862642705440521,0.7898276448249817,0.8966610431671143,0.9059829115867615,0.8719137907028198,0.30029943585395813,0.8096153736114502,0.9513888955116272
864,0.896774172782898,0.8354813456535339,0.28870245814323425,0.7924758791923523,0.8898444771766663,0.9059829115867615,0.8719137907028198,0.3022330403327942,0.8096153736114502,0.9513888955116272
865,0.8924731016159058,0.8511224985122681,0.2886538505554199,0.8107312321662903,0.9120727777481079,0.8974359035491943,0.8634522557258606,0.31439289450645447,0.7945054769515991,0.9513888955116272
866,0.896774172782898,0.8379274010658264,0.2861180007457733,0.7867594361305237,0.915974497795105,0.9059829115867615,0.8719137907028198,0.29899030923843384,0.8096153736114502,0.9513888955116272
867,0.8924731016159058,0.8311315178871155,0.2871088683605194,0.7879682183265686,0.8985036611557007,0.9059829115867615,0.8719137907028198,0.3037143349647522,0.8096153736114502,0.9513888955116272
868,0.898924708366394,0.8433341979980469,0.2866598069667816,0.8091859221458435,0.8958595991134644,0.9059829115867615,0.8719137907028198,0.2988891899585724,0.8096153736114502,0.9513888955116272
869,0.8903225660324097,0.8234750032424927,0.2886354625225067,0.7707074880599976,0.9040111899375916,0.8974359035491943,0.8634522557258606,0.3092027008533478,0.7945054769515991,0.9513888955116272
870,0.8924731016159058,0.8160514831542969,0.28798991441726685,0.7791746854782104,0.8685690760612488,0.9059829115867615,0.8719137907028198,0.29701119661331177,0.8096153736114502,0.9513888955116272
871,0.8924731016159058,0.7995272278785706,0.28718921542167664,0.7563725709915161,0.8934288024902344,0.8974359035491943,0.8634522557258606,0.30808159708976746,0.7945054769515991,0.9513888955116272
872,0.8924731016159058,0.8316475749015808,0.28572896122932434,0.7900668382644653,0.8918759226799011,0.9059829115867615,0.8719137907028198,0.3009132444858551,0.8096153736114502,0.9513888955116272
873,0.8946236371994019,0.8365795016288757,0.28705906867980957,0.8044484257698059,0.8918639421463013,0.9059829115867615,0.8719137907028198,0.29742515087127686,0.8096153736114502,0.9513888955116272
874,0.8946236371994019,0.8360574841499329,0.28631728887557983,0.7888870239257812,0.911251425743103,0.8974359035491943,0.8634522557258606,0.308540016412735,0.7945054769515991,0.9513888955116272
875,0.8924731016159058,0.844058632850647,0.28739550709724426,0.7958310842514038,0.9091086983680725,0.9059829115867615,0.8719137907028198,0.3053385615348816,0.8096153736114502,0.9513888955116272
876,0.898924708366394,0.8310779333114624,0.2875780761241913,0.7928981781005859,0.8898845911026001,0.9059829115867615,0.8719137907028198,0.3008803129196167,0.8096153736114502,0.9513888955116272
877,0.8946236371994019,0.8387518525123596,0.2867153584957123,0.7846834063529968,0.9105300307273865,0.8974359035491943,0.8634522557258606,0.3099220097064972,0.7945054769515991,0.9513888955116272
878,0.8924731016159058,0.824659526348114,0.28638938069343567,0.7854129672050476,0.8865957856178284,0.9059829115867615,0.8719137907028198,0.30317819118499756,0.8096153736114502,0.9513888955116272
879,0.898924708366394,0.8397714495658875,0.2864367365837097,0.7995198965072632,0.897723376750946,0.9059829115867615,0.8719137907028198,0.30138635635375977,0.8096153736114502,0.9513888955116272
880,0.8946236371994019,0.8378876447677612,0.2870336174964905,0.8063946962356567,0.9102702736854553,0.8974359035491943,0.8634522557258606,0.30998554825782776,0.7945054769515991,0.9513888955116272
881,0.8946236371994019,0.8336264491081238,0.2853676676750183,0.7919784784317017,0.8937823176383972,0.9059829115867615,0.8719137907028198,0.30033716559410095,0.8096153736114502,0.9513888955116272
882,0.8946236371994019,0.8351007103919983,0.28593161702156067,0.8015455603599548,0.8910574316978455,0.9059829115867615,0.8719137907028198,0.29901832342147827,0.8096153736114502,0.9513888955116272
883,0.8946236371994019,0.8413401246070862,0.28692302107810974,0.810675859451294,0.8885548114776611,0.8974359035491943,0.8634522557258606,0.30880576372146606,0.7945054769515991,0.9513888955116272
884,0.8946236371994019,0.846767008304596,0.2853352427482605,0.8103042840957642,0.9003710150718689,0.9059829115867615,0.8719137907028198,0.30060237646102905,0.8096153736114502,0.9513888955116272
885,0.8946236371994019,0.8385210037231445,0.2861632704734802,0.795584499835968,0.8997992277145386,0.9059829115867615,0.8719137907028198,0.30213138461112976,0.8096153736114502,0.9513888955116272
886,0.8946236371994019,0.8349214792251587,0.28592759370803833,0.8006457090377808,0.8921245336532593,0.9059829115867615,0.8719137907028198,0.3019340932369232,0.8096153736114502,0.9513888955116272
887,0.8924731016159058,0.8305867910385132,0.28626343607902527,0.7859235405921936,0.9100130200386047,0.9059829115867615,0.8719137907028198,0.30357876420021057,0.8096153736114502,0.9513888955116272
888,0.8924731016159058,0.8397665023803711,0.28555238246917725,0.7890430688858032,0.9053561091423035,0.9059829115867615,0.8719137907028198,0.30272340774536133,0.8096153736114502,0.9513888955116272
889,0.896774172782898,0.8464218974113464,0.28563636541366577,0.8081843852996826,0.8973232507705688,0.9059829115867615,0.8719137907028198,0.29856905341148376,0.8096153736114502,0.9513888955116272
890,0.8946236371994019,0.8386708498001099,0.2860228717327118,0.7900999188423157,0.9034407734870911,0.8974359035491943,0.8634522557258606,0.3077777922153473,0.7945054769515991,0.9513888955116272
891,0.8924731016159058,0.8328956961631775,0.2853444814682007,0.783275842666626,0.9047282934188843,0.9059829115867615,0.8719137907028198,0.301410973072052,0.8096153736114502,0.9513888955116272
892,0.898924708366394,0.84367436170578,0.28663545846939087,0.8119745850563049,0.8983150124549866,0.9059829115867615,0.8719137907028198,0.30236709117889404,0.8096153736114502,0.9513888955116272
893,0.8946236371994019,0.8324090838432312,0.2856472134590149,0.7806529998779297,0.8987904191017151,0.8974359035491943,0.8634522557258606,0.3074190318584442,0.7945054769515991,0.9513888955116272
894,0.8946236371994019,0.8437461853027344,0.2859606444835663,0.7982626557350159,0.9039251804351807,0.9059829115867615,0.8719137907028198,0.3007009029388428,0.8096153736114502,0.9513888955116272
895,0.8924731016159058,0.8307211995124817,0.28514352440834045,0.7864457964897156,0.8978124856948853,0.9059829115867615,0.8719137907028198,0.30304473638534546,0.8096153736114502,0.9513888955116272
896,0.896774172782898,0.8420289754867554,0.2861698269844055,0.7996742129325867,0.9117872714996338,0.9059829115867615,0.8719137907028198,0.30096492171287537,0.8096153736114502,0.9513888955116272
897,0.8924731016159058,0.8270115256309509,0.28588783740997314,0.7967675924301147,0.8832997679710388,0.8974359035491943,0.8634522557258606,0.3054125905036926,0.7945054769515991,0.9513888955116272
898,0.8924731016159058,0.8357924222946167,0.2848162055015564,0.7915573120117188,0.8977498412132263,0.8974359035491943,0.8634522557258606,0.3068922758102417,0.7945054769515991,0.9513888955116272
899,0.8946236371994019,0.8480223417282104,0.28751668334007263,0.8080381751060486,0.9156895279884338,0.9059829115867615,0.8719137907028198,0.30209335684776306,0.8096153736114502,0.9513888955116272
900,0.898924708366394,0.8462339639663696,0.28568217158317566,0.8074198365211487,0.9055227637290955,0.9059829115867615,0.8719137907028198,0.2997189164161682,0.8096153736114502,0.9513888955116272
901,0.8924731016159058,0.8350799083709717,0.2851317226886749,0.7899126410484314,0.8980014324188232,0.9059829115867615,0.8719137907028198,0.3050227165222168,0.8096153736114502,0.9513888955116272
902,0.8946236371994019,0.8508436679840088,0.28517377376556396,0.8074373006820679,0.9192808866500854,0.9059829115867615,0.8719137907028198,0.30139243602752686,0.8096153736114502,0.9513888955116272
903,0.8946236371994019,0.8466642498970032,0.28553709387779236,0.806979775428772,0.9035587310791016,0.9059829115867615,0.8719137907028198,0.3015839159488678,0.8096153736114502,0.9513888955116272
904,0.8946236371994019,0.8314698934555054,0.2851180136203766,0.7796997427940369,0.9074839353561401,0.9059829115867615,0.8719137907028198,0.30381491780281067,0.8096153736114502,0.9513888955116272
905,0.8924731016159058,0.826310932636261,0.28470852971076965,0.7836941480636597,0.8865329027175903,0.9059829115867615,0.8719137907028198,0.30009108781814575,0.8096153736114502,0.9513888955116272
